Bay leaf,14.08
Turkey,8.84
HP sauce,14.92
Hot/Cold rub,11.97
Nacho chips,8.31
Vegetables Fruits,4.14
Yeast,16.48
Chip dip,11.33
Non-stick spray,16.68
Breath mints,15.99
Decorations,8.76
Kiwi,11.97
Ham,20.83
Taquitos,14.26
Hot sauce,12.89
Allergy medication,20.06
Red peppers,8.72
Sport drink,14.26
Facial tissue,19.80
Sugar,4.91
Anchovies,6.04
Paper towels,11.91
Endives,4.62
Pop,2.97
Chips,13.34
Cabbage,12.36
Band-aids,4.59
Soy milk,3.12
Reflective collar,3.63
Hickory sticks,1.12
Rye bread,5.00
Bologna,4.80
Celery,12.74
